sourceTaxId	sourceName	sourceUid	targetTaxId	targetName	targetUid	interactionType	ontology	reference	database
129383	Neopsylla teratura		99840	Spermophilus erythrogenys (Red-cheeked ground squirrel)		parasiteHost		8    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
129383	Neopsylla teratura		99841	Spermophilus fulvus (Yellow ground squirrel)		parasiteHost		28    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1335555	Ceratophyllus sciurorum		10129	Apodemus sylvaticus (European woodmouse)		parasiteHost		0    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1335555	Ceratophyllus sciurorum		137712	Microtus subterraneus (European pine vole) (Terricola subterraneus)		parasiteHost		32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1335555	Ceratophyllus sciurorum		269649	Chionomys nivalis (European snow vole) (Microtus nivalis)		parasiteHost		0    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|5    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1335555	Ceratophyllus sciurorum		269657	Microtus majori (Major's pine vole)		parasiteHost		0    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1335555	Ceratophyllus sciurorum		29092	Microtus agrestis (Short-tailed field vole)		parasiteHost		22    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1335555	Ceratophyllus sciurorum		47230	Microtus arvalis (Common vole) (Field vole)		parasiteHost		0    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|5    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1335555	Ceratophyllus sciurorum		54292	Apodemus flavicollis (Yellow-necked field mouse)		parasiteHost		32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1335555	Ceratophyllus sciurorum		62276	Sorex caecutiens (Laxmann's shrew)		parasiteHost		22    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1399577	Amphipsylla rossica		10037	Mesocricetus brandti (Brandt's hamster) (Turkish hamster)		parasiteHost		5    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1399577	Amphipsylla rossica		10129	Apodemus sylvaticus (European woodmouse)		parasiteHost		0    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1399577	Amphipsylla rossica		1041408	Pygeretmus pumilio		parasiteHost		26    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1399577	Amphipsylla rossica		13151	Micromys minutus (European harvest mouse)		parasiteHost		20    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1399577	Amphipsylla rossica		134910	Apodemus uralensis (Herb field mouse) (Apodemus microps)		parasiteHost		20    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1399577	Amphipsylla rossica		137712	Microtus subterraneus (European pine vole) (Terricola subterraneus)		parasiteHost		32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|36    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1399577	Amphipsylla rossica		1395794	Meriones persicus (Persian jird)		parasiteHost		5    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1399577	Amphipsylla rossica		175522	Lagurus lagurus (Steppe lemming)		parasiteHost		1    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1399577	Amphipsylla rossica		186474	Rhombomys opimus (great gerbil)		parasiteHost		26    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1399577	Amphipsylla rossica		1920703	Meriones vinogradovi		parasiteHost		5    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1399577	Amphipsylla rossica		233182	Allactaga major (great jerboa)		parasiteHost		26    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1399577	Amphipsylla rossica		2545426	Allactaga severtzovi (Severtzov's jerboa)		parasiteHost		26    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1399577	Amphipsylla rossica		261754	Meriones meridianus (Mid-day jird)		parasiteHost		26    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1399577	Amphipsylla rossica		269649	Chionomys nivalis (European snow vole) (Microtus nivalis)		parasiteHost		5    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1399577	Amphipsylla rossica		269658	Microtus socialis (Social vole)		parasiteHost		26    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|5    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1399577	Amphipsylla rossica		29092	Microtus agrestis (Short-tailed field vole)		parasiteHost		25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1399577	Amphipsylla rossica		298886	Meriones libycus (Libyan jird)		parasiteHost		26    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1399577	Amphipsylla rossica		329620	Ellobius talpinus (Northern mole vole)		parasiteHost		26    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|9    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1399577	Amphipsylla rossica		35739	Eremodipus lichtensteini (Lichtenstein's jerboa)		parasiteHost		26    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1399577	Amphipsylla rossica		39030	Apodemus agrarius (Eurasian field mouse)		parasiteHost		20    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1399577	Amphipsylla rossica		400184	Alticola argentatus (Silver mountain vole)		parasiteHost		28    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1399577	Amphipsylla rossica		42254	Sorex araneus (Eurasian common shrew) (European shrew)		parasiteHost		20    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1399577	Amphipsylla rossica		425181	Sciurus anomalus (Caucasian squirrel)		parasiteHost		5    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1399577	Amphipsylla rossica		458329	Diplomesodon pulchellum (Piebald shrew)		parasiteHost		26    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1399577	Amphipsylla rossica		47230	Microtus arvalis (Common vole) (Field vole)		parasiteHost		20    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|36    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|5    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1399577	Amphipsylla rossica		489448	Sicista betulina (Northern birch mouse)		parasiteHost		32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1399577	Amphipsylla rossica		504099	Meriones tamariscinus (Tamarisk jird)		parasiteHost		26    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1399577	Amphipsylla rossica		52631	Crocidura suaveolens (Lesser white-toothed shrew) (Scilly shrew)		parasiteHost		26    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|5    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1399577	Amphipsylla rossica		54292	Apodemus flavicollis (Yellow-necked field mouse)		parasiteHost		20    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|5    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1399577	Amphipsylla rossica		55145	Dryomys nitedula (Forest dormouse)		parasiteHost		5    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|8    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1399577	Amphipsylla rossica		71802	Marmota caudata (Long-tailed marmot)		parasiteHost		28    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1399577	Amphipsylla rossica		723805	Meriones tristrami (Tristram's jird)		parasiteHost		5    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1399577	Amphipsylla rossica		73863	Dipus sagitta (Northern three-toed jerboa)		parasiteHost		26    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1399577	Amphipsylla rossica		99840	Spermophilus erythrogenys (Red-cheeked ground squirrel)		parasiteHost		31    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1399577	Amphipsylla rossica		99841	Spermophilus fulvus (Yellow ground squirrel)		parasiteHost		26    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1399577	Amphipsylla rossica		99855	Spermophilus pygmaeus (Little ground squirrel) (Citellus pygmaeus)		parasiteHost		1    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1399577	Amphipsylla rossica		99869	Spermophilus xanthoprymnus (Asia Minor ground squirrel)		parasiteHost		5    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1399577	Amphipsylla rossica		99871	Spermophilopsis leptodactylus (Long-clawed ground squirrel)		parasiteHost		26    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
140718	Hystrichopsylla talpae		10037	Mesocricetus brandti (Brandt's hamster) (Turkish hamster)		parasiteHost		5    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
140718	Hystrichopsylla talpae		100382	Apodemus mystacinus (Broad-toothed field mouse)		parasiteHost		0    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
140718	Hystrichopsylla talpae		10129	Apodemus sylvaticus (European woodmouse)		parasiteHost		0    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
