SerialNumber,TaxIdA,TaxIdB,UidA,UidB,ScientificNameA,ScientificNameB,interactionType,ontology,reference,database
71,194858,134920,,,Eubothrium rugosum,Pungitius pungitius (ninespine stickleback),,,,IWDB
72,194858,43956,,,Eubothrium rugosum,Catostomus catostomus (longnose sucker),,,,IWDB
73,194858,59861,,,Eubothrium rugosum,Coregonus clupeaformis (Lake whitefish),,,,IWDB
74,194858,69944,,,Eubothrium rugosum,Lota lota (Burbot) (Gadus lota),,,,IWDB
75,194858,8010,,,Eubothrium rugosum,Esox lucius (Northern pike),,,,IWDB
76,194858,8019,,,Eubothrium rugosum,Oncorhynchus kisutch (Coho salmon) (Salmo kisutch),,,,IWDB
77,194858,8040,,,Eubothrium rugosum,Salvelinus namaycush (Lake trout) (Salmo namaycush),,,,IWDB
78,2017972,116115,,,Abbreviata,Ctenophorus nuchalis (Central netted dragon),Associate:Consumer:Parasite,,http://biodiversity.org.au/afd/taxa/596f90e3-bd09-4733-bacc-c587540e5e01,Siad
79,2017972,239752,,,Abbreviata,Acanthophis pyrrhus,Associate:Consumer:Parasite,,http://biodiversity.org.au/afd/taxa/596f90e3-bd09-4733-bacc-c587540e5e01,Siad
80,2017972,283338,,,Abbreviata,Liasis olivaceus (Olive python) (Morelia olivacea),Associate:Consumer:Parasite,,http://biodiversity.org.au/afd/taxa/596f90e3-bd09-4733-bacc-c587540e5e01,Siad
81,2017972,340908,,,Abbreviata,Pseudonaja affinis,Associate:Consumer:Parasite,,http://biodiversity.org.au/afd/taxa/596f90e3-bd09-4733-bacc-c587540e5e01,Siad
82,2017972,340912,,,Abbreviata,Pseudonaja modesta,Associate:Consumer:Parasite,,http://biodiversity.org.au/afd/taxa/596f90e3-bd09-4733-bacc-c587540e5e01,Siad
83,2017972,52198,,,Abbreviata,Moloch horridus (Thorny devil),Associate:Consumer:Parasite,,http://biodiversity.org.au/afd/taxa/596f90e3-bd09-4733-bacc-c587540e5e01,Siad
84,2017972,529692,,,Abbreviata,Echiopsis curta,Associate:Consumer:Parasite,,http://biodiversity.org.au/afd/taxa/596f90e3-bd09-4733-bacc-c587540e5e01,Siad
85,2017972,8605,,,Abbreviata,Acanthophis antarcticus (Common death adder),Associate:Consumer:Parasite,,http://biodiversity.org.au/afd/taxa/596f90e3-bd09-4733-bacc-c587540e5e01,Siad
86,2017972,8670,,,Abbreviata,Pseudechis australis (Mulga snake) (King brown snake),Associate:Consumer:Parasite,,http://biodiversity.org.au/afd/taxa/596f90e3-bd09-4733-bacc-c587540e5e01,Siad
87,214005,43956,,,Cystidicola farionis,Catostomus catostomus (longnose sucker),,,,IWDB
88,214005,69944,,,Cystidicola farionis,Lota lota (Burbot) (Gadus lota),,,,IWDB
89,214005,8010,,,Cystidicola farionis,Esox lucius (Northern pike),,,,IWDB
90,214005,8019,,,Cystidicola farionis,Oncorhynchus kisutch (Coho salmon) (Salmo kisutch),,,,IWDB
91,2697049,9606,P0DTC5,Q96ER3,Severe acute respiratory syndrome coronavirus 2 (2019-nCoV) (SARS-CoV-2),Homo sapiens (Human),physical association,"psi-mi:""MI:0915""",pubmed:32353859|pubmed:33060197,VirHostNet
92,2697049,9606,P0DTD1,Q96EP5,Severe acute respiratory syndrome coronavirus 2 (2019-nCoV) (SARS-CoV-2),Homo sapiens (Human),physical association,"psi-mi:""MI:0915""",pubmed:34709727,VirHostNet
93,290552,134920,,,Raphidascaris acus,Pungitius pungitius (ninespine stickleback),,,,IWDB
94,290552,43956,,,Raphidascaris acus,Catostomus catostomus (longnose sucker),,,,IWDB
95,290552,59861,,,Raphidascaris acus,Coregonus clupeaformis (Lake whitefish),,,,IWDB
96,290552,69944,,,Raphidascaris acus,Lota lota (Burbot) (Gadus lota),,,,IWDB
97,290552,8010,,,Raphidascaris acus,Esox lucius (Northern pike),,,,IWDB
98,290552,8019,,,Raphidascaris acus,Oncorhynchus kisutch (Coho salmon) (Salmo kisutch),,,,IWDB
99,290552,8040,,,Raphidascaris acus,Salvelinus namaycush (Lake trout) (Salmo namaycush),,,,IWDB
100,295027,9606,F5HC33,Q96ER3,Human cytomegalovirus (strain Merlin) (HHV-5) (Human herpesvirus 5),Homo sapiens (Human),physical association,"psi-mi:""MI:0915""",pubmed:31873071,VirHostNet
101,3158377,228183,,,abaca bunchy top virus,Musa textilis (Manila hemp) (Abaca),,,PMID:,EID2
102,317556,43956,,,Pomphorhynchus bulbocolli,Catostomus catostomus (longnose sucker),,,,IWDB
103,317556,59861,,,Pomphorhynchus bulbocolli,Coregonus clupeaformis (Lake whitefish),,,,IWDB
104,317556,69944,,,Pomphorhynchus bulbocolli,Lota lota (Burbot) (Gadus lota),,,,IWDB
105,317556,8010,,,Pomphorhynchus bulbocolli,Esox lucius (Northern pike),,,,IWDB
106,317556,8019,,,Pomphorhynchus bulbocolli,Oncorhynchus kisutch (Coho salmon) (Salmo kisutch),,,,IWDB
107,317556,8040,,,Pomphorhynchus bulbocolli,Salvelinus namaycush (Lake trout) (Salmo namaycush),,,,IWDB
108,318829,4530,P52751,,Pyricularia oryzae (Rice blast fungus) (Magnaporthe oryzae),Oryza sativa (Rice),pathogenHost,,10.1105/tpc.5.11.1575|8312740,PHI-base
109,333760,9031,P03126,P49024,Human papillomavirus type 16,Gallus gallus (Chicken),direct interaction|physical association,psi-mi:MI:0407|psi-mi:MI:0915,mint:MINT-5221904|pubmed:9467941,mint
110,333760,9606,P03126,Q05086,Human papillomavirus type 16,Homo sapiens (Human),physical association,psi-mi:MI:0915,mint:MINT-5221904|pubmed:9467941,mint
111,337052,9031,P06931,P49024,Bovine papillomavirus type 1,Gallus gallus (Chicken),direct interaction,psi-mi:MI:0407,mint:MINT-5221904|pubmed:9467941,mint
112,337052,9606,P06931,Q05086,Bovine papillomavirus type 1,Homo sapiens (Human),physical association,psi-mi:MI:0915,mint:MINT-5221904|pubmed:9467941,mint
113,381518,9606,P05780,Q96ER3,Influenza A virus (strain A/Wilson-Smith/1933 H1N1) (Influenza A virus (strain A/WS/1933 H1N1)),Homo sapiens (Human),physical association,"psi-mi:""MI:0915""",pubmed:25464832,VirHostNet
114,381518,9606,Q1K9H2,Q96EP5,Influenza A virus (strain A/Wilson-Smith/1933 H1N1) (Influenza A virus (strain A/WS/1933 H1N1)),Homo sapiens (Human),physical association,"psi-mi:""MI:0915""",pubmed:26651948,VirHostNet
115,381518,9606,Q1K9H5,Q96EQ0,Influenza A virus (strain A/Wilson-Smith/1933 H1N1) (Influenza A virus (strain A/WS/1933 H1N1)),Homo sapiens (Human),physical association,"psi-mi:""MI:0915""",pubmed:26651948,VirHostNet
116,406072,134920,,,Triaenophorus crassus,Pungitius pungitius (ninespine stickleback),,,,IWDB
117,406072,43956,,,Triaenophorus crassus,Catostomus catostomus (longnose sucker),,,,IWDB
118,406072,59861,,,Triaenophorus crassus,Coregonus clupeaformis (Lake whitefish),,,,IWDB
119,406072,69944,,,Triaenophorus crassus,Lota lota (Burbot) (Gadus lota),,,,IWDB
120,406072,8010,,,Triaenophorus crassus,Esox lucius (Northern pike),,,,IWDB
121,406072,8019,,,Triaenophorus crassus,Oncorhynchus kisutch (Coho salmon) (Salmo kisutch),,,,IWDB
122,406072,8040,,,Triaenophorus crassus,Salvelinus namaycush (Lake trout) (Salmo namaycush),,,,IWDB
123,46125,9606,,,Abiotrophia defectiva (Streptococcus defectivus),Homo sapiens (Human),,,PMID:10405400;11095068;21503231,EID2
124,4932,4932,P06782,P38717,Saccharomyces cerevisiae (Baker's yeast),Saccharomyces cerevisiae (Baker's yeast),physical interaction,MI:0218,pubmed:8127709|pubmed:DIP-255S,DIP
125,4932,4932,P07269,P22035,Saccharomyces cerevisiae (Baker's yeast),Saccharomyces cerevisiae (Baker's yeast),physical interaction,MI:0218,pubmed:10931295|pubmed:11095676|pubmed:11689683|pubmed:DIP-1790S|pubmed:DIP-1803S|pubmed:DIP-1858S,DIP
126,4932,4932,P07278,P06244,Saccharomyces cerevisiae (Baker's yeast),Saccharomyces cerevisiae (Baker's yeast),physical association,MI:0915,pubmed:10688190|pubmed:11283351|pubmed:11805837|pubmed:16924114|pubmed:8386630|pubmed:DIP-1102S|pubmed:DIP-17259S|pubmed:DIP-1767S|pubmed:DIP-284S|pubmed:DIP-513S,DIP
127,4932,4932,P07342,P25605,Saccharomyces cerevisiae (Baker's yeast),Saccharomyces cerevisiae (Baker's yeast),physical interaction,MI:0218,pubmed:10213630|pubmed:11463345|pubmed:DIP-2091S|pubmed:DIP-2092S,DIP
128,4932,4932,P09798,P09798,Saccharomyces cerevisiae (Baker's yeast),Saccharomyces cerevisiae (Baker's yeast),physical interaction,MI:0218,pubmed:7925276|pubmed:DIP-246S,DIP
129,4932,4932,P38930,P15790,Saccharomyces cerevisiae (Baker's yeast),Saccharomyces cerevisiae (Baker's yeast),physical association,MI:0218,pubmed:10688190|pubmed:11805826|pubmed:11805837|pubmed:7768894|pubmed:DIP-1767S|pubmed:DIP-1768S|pubmed:DIP-339S|pubmed:DIP-513S,DIP
130,4932,7227,P23255,P20227,Saccharomyces cerevisiae (Baker's yeast),Drosophila melanogaster (Fruit fly),physical interaction,MI:0218,pubmed:8178153|pubmed:DIP-31S,DIP
131,4932,9606,P32561,P25490,Saccharomyces cerevisiae (Baker's yeast),Homo sapiens (Human),physical interaction,MI:0218,pubmed:8917507|pubmed:DIP-447S,DIP
132,4932,9606,P39958,P20338,Saccharomyces cerevisiae (Baker's yeast),Homo sapiens (Human),physical interaction,MI:0218,pubmed:9184135|pubmed:DIP-381S,DIP
133,5017,4577,P26215,,Cochliobolus carbonum (Maize leaf spot fungus) (Bipolaris zeicola),Zea mays (Maize),pathogenHost,,10.1105/tpc.2.12.1191|2152162,PHI-base
134,5017,4577,Q01886,,Cochliobolus carbonum (Maize leaf spot fungus) (Bipolaris zeicola),Zea mays (Maize),pathogenHost,,11607305|no data found,PHI-base
135,5207,6239,P0C017,,Cryptococcus neoformans (Filobasidiella neoformans),Caenorhabditis elegans,pathogenHost,,10.1073/pnas.232568599|12438649,PHI-base
136,5207,9986,P0C017,,Cryptococcus neoformans (Filobasidiella neoformans),Oryctolagus cuniculus (Rabbit),pathogenHost,,10.1073/pnas.232568599|12438649,PHI-base
137,53704,134920,,,Proteocephalus exiguus,Pungitius pungitius (ninespine stickleback),,,,IWDB
138,53704,43956,,,Proteocephalus exiguus,Catostomus catostomus (longnose sucker),,,,IWDB
139,53704,59861,,,Proteocephalus exiguus,Coregonus clupeaformis (Lake whitefish),,,,IWDB
140,53704,69944,,,Proteocephalus exiguus,Lota lota (Burbot) (Gadus lota),,,,IWDB
141,53704,8019,,,Proteocephalus exiguus,Oncorhynchus kisutch (Coho salmon) (Salmo kisutch),,,,IWDB
142,53704,8040,,,Proteocephalus exiguus,Salvelinus namaycush (Lake trout) (Salmo namaycush),,,,IWDB
143,5482,10090,Q00663,,Candida tropicalis (Yeast),Mus musculus (Mouse),pathogenHost,,7983570|no data found,PHI-base
144,5499,4081,P22287,,Passalora fulva (Tomato leaf mold) (Cladosporium fulvum),Solanum lycopersicum (Tomato) (Lycopersicon esculentum),pathogenHost,,1799694|no data found,PHI-base
145,5499,4081,Q00363,,Passalora fulva (Tomato leaf mold) (Cladosporium fulvum),Solanum lycopersicum (Tomato) (Lycopersicon esculentum),pathogenHost,,10.1038/367384a0|8114941,PHI-base
146,56557,134920,,,Triaenophorus nodulosus,Pungitius pungitius (ninespine stickleback),,,,IWDB
147,56557,43956,,,Triaenophorus nodulosus,Catostomus catostomus (longnose sucker),,,,IWDB
148,56557,69944,,,Triaenophorus nodulosus,Lota lota (Burbot) (Gadus lota),,,,IWDB
149,56557,8010,,,Triaenophorus nodulosus,Esox lucius (Northern pike),,,,IWDB
150,6239,6239,DIP-24569N,Q23312,Caenorhabditis elegans,Caenorhabditis elegans,physical interaction,MI:0218,pubmed:14704431|pubmed:DIP-3921S,DIP
151,6239,6239,DIP-26496N,DIP-24569N,Caenorhabditis elegans,Caenorhabditis elegans,physical interaction,MI:0218,pubmed:14704431|pubmed:DIP-3921S,DIP
152,6239,6239,O01497,DIP-24569N,Caenorhabditis elegans,Caenorhabditis elegans,physical interaction,MI:0218,pubmed:14704431|pubmed:DIP-3921S,DIP
153,6239,6239,O18657,P41941,Caenorhabditis elegans,Caenorhabditis elegans,physical interaction,MI:0218,pubmed:14704431|pubmed:DIP-3921S,DIP
154,6239,6239,P24348,Q19019,Caenorhabditis elegans,Caenorhabditis elegans,physical interaction,MI:0218,pubmed:7652556|pubmed:DIP-453S,DIP
155,6239,6239,P41958,P30429,Caenorhabditis elegans,Caenorhabditis elegans,physical association,MI:0915,pubmed:9027312|pubmed:DIP-17986S,DIP
156,6239,6239,P42573,P30429,Caenorhabditis elegans,Caenorhabditis elegans,physical association,MI:0915,pubmed:16938876|pubmed:9027312|pubmed:DIP-17266S|pubmed:DIP-17986S,DIP
157,6239,6239,Q17446,Q95QC2,Caenorhabditis elegans,Caenorhabditis elegans,physical interaction,MI:0218,pubmed:14704431|pubmed:DIP-3921S,DIP
158,6239,6239,Q22886,Q21746,Caenorhabditis elegans,Caenorhabditis elegans,physical interaction,MI:0218,pubmed:14704431|pubmed:DIP-3921S,DIP
159,644147,29668,,,Abacarus acutatus,Calamagrostis epigeios (Wood small-reed grass) (Arundo epigeios),,,PMID:,EID2
160,644148,52152,,,Abacarus hystrix,Elymus repens (Quackgrass) (Agropyron repens),,,PMID:,EID2
161,704156,4522,,,Abacarus lolii,Lolium perenne (Perennial ryegrass),,,PMID:,EID2
162,70589,8049,,,Abothrium gadi,Gadus morhua (Atlantic cod),,,PMID:,EID2
163,70624,134920,,,Cyathocephalus truncatus,Pungitius pungitius (ninespine stickleback),,,,IWDB
164,70624,43956,,,Cyathocephalus truncatus,Catostomus catostomus (longnose sucker),,,,IWDB
165,70624,69944,,,Cyathocephalus truncatus,Lota lota (Burbot) (Gadus lota),,,,IWDB
166,70624,8010,,,Cyathocephalus truncatus,Esox lucius (Northern pike),,,,IWDB
167,70624,8019,,,Cyathocephalus truncatus,Oncorhynchus kisutch (Coho salmon) (Salmo kisutch),,,,IWDB
168,70624,8040,,,Cyathocephalus truncatus,Salvelinus namaycush (Lake trout) (Salmo namaycush),,,,IWDB
169,7227,7227,P07713,P07713,Drosophila melanogaster (Fruit fly),Drosophila melanogaster (Fruit fly),physical interaction,MI:0218,pubmed:1692958|pubmed:DIP-321S,DIP
170,7227,7227,P09775,Q01068,Drosophila melanogaster (Fruit fly),Drosophila melanogaster (Fruit fly),physical interaction,MI:0218,pubmed:9371806|pubmed:DIP-326S,DIP
171,7227,7227,P10083,Q01070,Drosophila melanogaster (Fruit fly),Drosophila melanogaster (Fruit fly),physical interaction,MI:0218,pubmed:9371806|pubmed:DIP-326S,DIP
172,7227,7227,P14003,P16371,Drosophila melanogaster (Fruit fly),Drosophila melanogaster (Fruit fly),direct interaction,MI:0218,pubmed:17898168|pubmed:19805071|pubmed:9371806|pubmed:DIP-12903S|pubmed:DIP-16862S|pubmed:DIP-326S,DIP
173,7227,7227,P20227,P51123,Drosophila melanogaster (Fruit fly),Drosophila melanogaster (Fruit fly),physical association,MI:0218,pubmed:8170939|pubmed:8464492|pubmed:DIP-17395S|pubmed:DIP-347S|pubmed:DIP-414S|pubmed:rtd:8464492,DIP
174,7227,7227,P20227,Q27272,Drosophila melanogaster (Fruit fly),Drosophila melanogaster (Fruit fly),physical interaction,MI:0218,pubmed:7545910|pubmed:DIP-412S,DIP
175,7227,7227,Q01069,Q01070,Drosophila melanogaster (Fruit fly),Drosophila melanogaster (Fruit fly),physical interaction,MI:0218,pubmed:9371806|pubmed:DIP-326S,DIP
176,7227,7227,Q27272,P49847,Drosophila melanogaster (Fruit fly),Drosophila melanogaster (Fruit fly),physical association,MI:0915,pubmed:16895980|pubmed:DIP-17231S,DIP
177,83196,134920,,,Gyrodactylus sp.,Pungitius pungitius (ninespine stickleback),,,,IWDB
178,83196,43956,,,Gyrodactylus sp.,Catostomus catostomus (longnose sucker),,,,IWDB
179,83196,59861,,,Gyrodactylus sp.,Coregonus clupeaformis (Lake whitefish),,,,IWDB
180,83196,69944,,,Gyrodactylus sp.,Lota lota (Burbot) (Gadus lota),,,,IWDB
181,83196,8010,,,Gyrodactylus sp.,Esox lucius (Northern pike),,,,IWDB
182,83333,10710,P08394,P03702,Escherichia coli (strain K12),Lambdavirus lambda,genetic interference,MI:0254,pubmed:2966143|pubmed:DIP-331S,DIP
183,83333,10754,P08394,P11191,Escherichia coli (strain K12),Salmonella phage P22 (Bacteriophage P22),genetic interference,MI:0254,pubmed:2966143|pubmed:DIP-331S,DIP
184,83333,83333,P00968,P00907,Escherichia coli (strain K12),Escherichia coli (strain K12),direct interaction,MI:0407,pubmed:10089390|pubmed:10587438|pubmed:11551199|pubmed:11821039|pubmed:15690043|pubmed:9174345|pubmed:DIP-196S|pubmed:DIP-2037S|pubmed:DIP-2050S|pubmed:DIP-2051S|pubmed:DIP-4168S|pubmed:DIP-4305S,DIP
185,83333,83333,P02928,P07622,Escherichia coli (strain K12),Escherichia coli (strain K12),genetic interference,MI:0254,pubmed:8411172|pubmed:DIP-177S,DIP
186,83333,83333,P07001,P0AB67,Escherichia coli (strain K12),Escherichia coli (strain K12),direct interaction,MI:0407,pubmed:15511529|pubmed:2198073|pubmed:DIP-179S|pubmed:DIP-4094S,DIP
187,83333,83333,P0A7H6,P15027,Escherichia coli (strain K12),Escherichia coli (strain K12),physical interaction,MI:0407,pubmed:7962001|pubmed:DIP-220S,DIP
188,83333,83333,P0A8P6,P21891,Escherichia coli (strain K12),Escherichia coli (strain K12),direct interaction,MI:0218,pubmed:9220013|pubmed:DIP-390S,DIP
189,8574,40674,,,Boa constrictor (Boa),Mammalia (mammals),eats,http://purl.obolibrary.org/obo/RO_0002470,,GloBI
190,8574,8523,,,Boa constrictor (Boa),Lacerta,eats,http://purl.obolibrary.org/obo/RO_0002470,,GloBI
191,9031,337052,P49024,P06931,Gallus gallus (Chicken),Bovine papillomavirus type 1,direct interaction|physical association,psi-mi:MI:0407|psi-mi:MI:0915,mint:MINT-5221904|pubmed:9467941,mint
192,9397,130377,,,Chiroptera (bats),Piper aduncum,Seed Dispersal,,D. L.|Gorchov|et al. 1993. The role of seed dispersal in the natural regeneration of rain forest after strip-cutting in the Peruvian Amazon. Vegetatio 107/108: 393-349.,BatEco-Interactions
193,9397,163100,,,Chiroptera (bats),Parmentiera cereifera,Visitation,,A. H. 1974. Coevolutionary patterns in Central American Bignoniaceae. Annals of the Missouri Botanical Garden 61 (3): 728-759.|Gentry,BatEco-Interactions
194,9397,22986,,,Chiroptera (bats),Licania,Seed Dispersal,,Huber|J. 1910. Mattas e madeiras amazonicas. Boletim do Museu Paraense Para Emilio Goeldi de História Natural e Ethnographia 6: 91-225.,BatEco-Interactions
195,9397,53873,,,Chiroptera (bats),Dipteryx odorata,Seed Dispersal,,Huber|J. 1910. Mattas e madeiras amazonicas. Boletim do Museu Paraense Para Emilio Goeldi de História Natural e Ethnographia 6: 91-225.,BatEco-Interactions
